,Timestamp,YEAR,DOY,HR,Scalar_B,BX_GSE_GSM,BY_GSE,BZ_GSE,BY_GSM,BZ_GSM,Proton_Density,SW_Plasma_Temperature,SW_Plasma_Speed,Dst-index
203779,2022-90-19,2022,90,19,21.32,-13.713,2.692,15.737,-5.256,15.088,11.01,53093.0,472.32,0.0
203780,2022-90-20,2022,90,20,22.269,-15.457,10.216,11.601,2.891,15.213,11.01,53093.0,471.31,3.0
203781,2022-90-21,2022,90,21,22.241,-14.378,13.149,10.13,5.855,15.538,11.01,53093.0,472.62,6.0
203782,2022-90-22,2022,90,22,22.863,-14.022,14.834,10.163,7.114,16.513,11.01,53093.0,465.59,9.0
203783,2022-90-23,2022,90,23,22.862,-13.478,16.393,8.318,9.438,15.772,11.01,53093.0,454.52,10.0
203784,2022-91-0,2022,91,0,22.693,-12.488,17.94,5.949,12.185,14.443,11.01,53093.0,458.63,9.0
203785,2022-91-1,2022,91,1,22.089,-9.983,19.487,2.48,15.582,11.956,11.01,53093.0,469.27,10.0
203786,2022-91-2,2022,91,2,21.302,-8.73,19.201,-1.91,17.769,7.475,11.01,53093.0,466.76,2.0
203787,2022-91-3,2022,91,3,20.184,-5.635,18.944,-3.207,18.41,5.554,11.01,53093.0,456.66,3.0
203788,2022-91-4,2022,91,4,19.617,-5.687,18.382,-2.105,17.612,5.554,11.01,53093.0,458.47,10.0
203789,2022-91-5,2022,91,5,18.954,-0.255,16.956,-8.364,18.84,-1.526,11.01,53093.0,438.03,8.0
203790,2022-91-6,2022,91,6,17.975,0.629,15.658,-8.778,17.677,-3.111,11.01,53093.0,425.01,3.0
203791,2022-91-7,2022,91,7,17.642,-0.214,14.706,-9.513,16.847,-4.736,11.01,53093.0,431.66,-7.0
203792,2022-91-8,2022,91,8,18.29,-3.149,14.101,-11.135,16.564,-6.948,11.01,53093.0,465.01,-15.0
203793,2022-91-9,2022,91,9,17.247,-4.309,12.408,-11.121,14.776,-7.696,11.01,53093.0,458.23,-16.0
203794,2022-91-10,2022,91,10,15.975,-3.785,12.967,-8.286,14.567,-4.968,11.01,40475.0,454.21,-16.0
203795,2022-91-11,2022,91,11,13.731,-3.624,12.276,-4.043,12.884,-1.01,11.01,74451.0,450.24,-16.0
203796,2022-91-12,2022,91,12,11.107,4.007,-9.73,2.202,-9.971,-0.291,11.01,126370.0,462.02,-19.0
203797,2022-91-13,2022,91,13,12.37,5.228,-10.532,3.672,-11.133,0.704,11.01,190570.0,457.68,-15.0
203798,2022-91-14,2022,91,14,12.033,1.14,-11.374,1.193,-11.204,-2.258,11.01,197060.0,496.93,-21.0
203799,2022-91-15,2022,91,15,11.904,1.792,-10.891,1.872,-10.905,-1.867,11.01,178600.0,473.46,-24.0
203800,2022-91-16,2022,91,16,10.903,3.871,-9.61,2.912,-10.001,-0.88,11.01,160290.0,429.84,-32.0
203801,2022-91-17,2022,91,17,9.485,3.548,-8.376,2.411,-8.627,-1.258,11.01,164070.0,433.98,-37.0
203802,2022-91-18,2022,91,18,9.13,2.988,-8.153,2.427,-8.371,-1.504,11.01,140200.0,447.08,-32.0
203803,2022-91-19,2022,91,19,8.841,3.0,-7.995,2.129,-8.032,-1.992,11.01,132830.0,458.27,-28.0
203804,2022-91-20,2022,91,20,8.79,2.151,-8.303,0.85,-7.577,-3.481,1.405,119020.0,475.73,-24.0
203805,2022-91-21,2022,91,21,8.343,3.511,-7.039,2.19,-7.14,-1.832,1.552,111190.0,455.89,-22.0
203806,2022-91-22,2022,91,22,8.606,4.099,-7.118,1.761,-6.961,-2.304,1.751,79952.0,458.31,-25.0
203807,2022-91-23,2022,91,23,7.981,4.217,-6.063,0.592,-5.448,-2.723,2.36,121640.0,465.16,-25.0
203808,2022-92-0,2022,92,0,8.295,0.784,-5.3,-3.348,-2.777,-5.625,3.189,222020.0,524.68,-24.0
203809,2022-92-1,2022,92,1,9.399,1.716,3.632,-2.86,4.581,-0.674,4.657,254990.0,557.48,-19.0
203810,2022-92-2,2022,92,2,8.958,0.465,4.651,-4.908,6.456,-2.101,5.367,256790.0,567.8,-25.0
203811,2022-92-3,2022,92,3,6.841,2.97,-2.058,-3.497,-0.315,-4.015,3.237,197620.0,560.35,-27.0
203812,2022-92-4,2022,92,4,6.599,1.418,-4.379,-3.626,-2.535,-5.087,3.042,167340.0,564.67,-25.0
203813,2022-92-5,2022,92,5,6.123,1.541,-3.284,-4.036,-1.57,-4.949,2.592,161770.0,549.19,-34.0
203814,2022-92-6,2022,92,6,4.78,2.204,1.651,-1.263,1.982,-0.668,2.081,251770.0,534.86,-46.0
203815,2022-92-7,2022,92,7,3.583,2.192,-1.794,-0.348,-1.61,-0.854,2.081,291920.0,547.03,-45.0
203816,2022-92-8,2022,92,8,3.173,1.76,-2.027,0.097,-1.982,-0.445,1.947,284790.0,545.43,-31.0
203817,2022-92-9,2022,92,9,3.997,0.688,-3.407,1.085,-3.57,0.212,1.996,235690.0,543.93,-30.0
203818,2022-92-10,2022,92,10,4.709,0.178,-4.179,1.575,-4.433,0.543,1.996,195830.0,551.58,-27.0
203819,2022-92-11,2022,92,11,4.952,1.226,-4.138,2.133,-4.525,1.095,1.996,192970.0,540.91,-22.0
203820,2022-92-12,2022,92,12,5.394,0.528,-4.211,2.797,-4.774,1.67,1.996,191510.0,555.12,-18.0
203821,2022-92-13,2022,92,13,4.839,1.09,-2.63,1.059,-2.83,0.319,1.996,216480.0,553.26,-12.0
203822,2022-92-14,2022,92,14,5.082,-0.238,-4.086,2.062,-4.507,0.755,1.996,199800.0,556.4,-12.0
203823,2022-92-15,2022,92,15,4.348,1.832,-1.853,-2.19,-1.006,-2.672,1.996,188640.0,547.22,-11.0
203824,2022-92-16,2022,92,16,4.358,2.926,-1.861,-1.595,-1.134,-2.168,1.996,153920.0,538.68,-10.0
203825,2022-92-17,2022,92,17,4.924,0.846,-3.408,-3.048,-1.848,-4.189,1.996,142370.0,547.45,-17.0
203826,2022-92-18,2022,92,18,4.632,1.628,-3.576,0.961,-3.641,-0.748,1.996,155910.0,542.05,-16.0
203827,2022-92-19,2022,92,19,5.111,0.52,-3.976,2.53,-4.7,0.302,1.996,135600.0,541.92,-15.0
203828,2022-92-20,2022,92,20,4.729,0.979,-3.796,1.631,-4.101,-0.517,1.996,152970.0,534.21,-13.0
203829,2022-92-21,2022,92,21,4.241,2.878,-2.185,0.809,-2.283,-0.451,1.996,184230.0,520.05,-12.0
203830,2022-92-22,2022,92,22,4.376,1.857,-1.477,-3.281,0.495,-3.564,1.403,130930.0,518.8,-14.0
203831,2022-92-23,2022,92,23,4.542,3.505,-2.286,-0.792,-1.517,-1.883,1.403,114640.0,506.36,-20.0
203832,2022-93-0,2022,93,0,4.679,3.127,-3.23,0.512,-3.023,-1.246,1.403,121310.0,494.91,-24.0
203833,2022-93-1,2022,93,1,4.834,4.621,-1.088,-0.182,-0.847,-0.702,1.403,113480.0,483.59,-21.0
203834,2022-93-2,2022,93,2,4.919,4.097,-2.065,1.021,-2.304,-0.074,1.705,111560.0,485.4,-18.0
203835,2022-93-3,2022,93,3,5.247,1.732,-4.728,1.316,-4.826,-0.905,1.727,97346.0,493.91,-14.0
203836,2022-93-4,2022,93,4,5.264,2.23,-4.548,0.62,-4.408,-1.277,1.814,95312.0,486.39,-9.0
203837,2022-93-5,2022,93,5,5.429,3.954,-3.182,1.615,-3.546,0.336,1.814,96763.0,475.4,-12.0
203838,2022-93-6,2022,93,6,5.459,4.638,-2.025,1.756,-2.495,0.999,1.814,101680.0,468.72,-15.0
203839,2022-93-7,2022,93,7,6.632,5.0,-2.944,3.01,-3.691,2.016,1.814,110070.0,472.12,-14.0
203840,2022-93-8,2022,93,8,6.903,4.665,-3.824,2.998,-4.482,1.882,1.814,101700.0,474.79,-8.0
203841,2022-93-9,2022,93,9,6.679,2.979,-5.069,2.78,-5.597,1.455,1.814,94751.0,484.28,-8.0
203842,2022-93-10,2022,93,10,6.571,4.235,-3.533,2.813,-4.095,1.904,1.814,93816.0,479.27,-6.0
203843,2022-93-11,2022,93,11,6.569,5.417,-3.266,0.265,-3.236,-0.509,1.814,90873.0,464.72,-5.0
203844,2022-93-12,2022,93,12,6.008,5.342,-2.324,0.229,-2.31,-0.345,1.814,98724.0,460.39,-3.0
203845,2022-93-13,2022,93,13,6.201,5.957,-0.83,-0.165,-0.755,-0.374,1.814,98724.0,452.63,-1.0
203846,2022-93-14,2022,93,14,6.856,-2.692,-4.56,1.515,-4.793,0.084,3.183,75657.0,502.79,-1.0
203847,2022-93-15,2022,93,15,7.46,-4.21,-5.696,2.102,-6.067,0.095,2.695,41784.0,498.96,3.0
203848,2022-93-16,2022,93,16,7.291,-3.425,-6.28,0.936,-6.184,-1.464,2.884,55516.0,487.81,-1.0
203849,2022-93-17,2022,93,17,7.335,-3.903,-5.684,2.425,-6.181,-0.124,3.188,73222.0,485.34,-2.0
203850,2022-93-18,2022,93,18,7.332,-2.712,-5.85,2.734,-6.453,-0.18,3.281,60821.0,478.6,-2.0
203851,2022-93-19,2022,93,19,7.407,-3.275,-4.947,4.3,-6.399,1.393,2.917,59396.0,477.43,-4.0
203852,2022-93-20,2022,93,20,7.112,-3.934,-4.703,3.336,-5.745,0.499,3.224,70648.0,475.26,-6.0
203853,2022-93-21,2022,93,21,6.778,-2.044,-5.69,2.145,-5.977,-1.149,3.708,83463.0,462.08,-5.0
203854,2022-93-22,2022,93,22,6.75,-0.038,-4.825,-0.06,-4.055,-2.609,3.679,86656.0,458.71,-5.0
203855,2022-93-23,2022,93,23,6.035,-0.214,-3.983,-1.142,-2.773,-3.073,4.084,108480.0,459.53,-10.0
203856,2022-94-0,2022,94,0,6.068,0.009,-5.168,1.19,-5.029,-1.664,4.552,110860.0,456.63,-11.0
203857,2022-94-1,2022,94,1,6.257,-1.517,-2.344,-3.765,-0.143,-4.406,4.937,96517.0,470.98,-13.0
203858,2022-94-2,2022,94,2,6.925,-4.029,-5.462,-0.013,-4.805,-2.597,4.937,77066.0,485.24,-16.0
203859,2022-94-3,2022,94,3,7.054,-5.125,-4.163,-1.394,-3.129,-3.102,2.441,67334.0,488.1,-15.0
203860,2022-94-4,2022,94,4,7.302,-5.901,-3.008,-2.744,-1.649,-3.717,2.657,24669.0,490.64,-14.0
203861,2022-94-5,2022,94,5,6.814,-4.886,-4.13,-2.235,-3.037,-3.585,3.574,45536.0,485.67,-15.0
203862,2022-94-6,2022,94,6,6.628,-4.281,-4.738,-1.671,-3.933,-3.12,3.269,44049.0,483.59,-16.0
203863,2022-94-7,2022,94,7,6.371,-4.291,-4.584,-0.489,-4.236,-1.804,2.547,34207.0,483.06,-24.0
203864,2022-94-8,2022,94,8,5.569,-2.656,-3.282,-0.895,-2.933,-1.737,3.314,51252.0,469.88,-25.0
203865,2022-94-9,2022,94,9,4.593,3.261,3.118,-0.214,3.075,0.551,3.95,97806.0,449.31,-24.0
203866,2022-94-10,2022,94,10,4.776,3.868,2.437,-1.253,2.662,-0.651,3.352,89040.0,448.17,-23.0
203867,2022-94-11,2022,94,11,5.004,3.788,2.983,-1.081,3.153,-0.356,2.757,76100.0,453.95,-20.0
203868,2022-94-12,2022,94,12,4.56,3.686,-1.978,-1.206,-1.624,-1.653,3.24,112680.0,477.56,-15.0
203869,2022-94-13,2022,94,13,4.798,4.119,-0.34,-1.941,0.189,-1.958,3.319,113510.0,472.25,-9.0
203870,2022-94-14,2022,94,14,4.758,3.874,0.706,-2.195,1.318,-1.884,3.319,88215.0,468.85,-12.0
203871,2022-94-15,2022,94,15,4.42,3.084,0.713,-1.504,1.168,-1.198,3.319,93336.0,468.65,-12.0
203872,2022-94-16,2022,94,16,4.037,0.017,-3.448,-1.459,-2.661,-2.628,3.319,82072.0,481.33,-11.0
203873,2022-94-17,2022,94,17,4.067,2.026,-1.433,1.419,-1.901,0.706,3.319,75857.0,465.58,-11.0
203874,2022-94-18,2022,94,18,4.636,3.665,1.982,1.675,1.022,2.378,3.319,75857.0,477.66,-12.0
203875,2022-94-19,2022,94,19,4.371,3.445,0.073,2.213,-0.998,1.979,3.319,75857.0,466.11,-9.0
203876,2022-94-20,2022,94,20,4.616,4.118,0.948,1.577,0.023,1.841,3.319,75857.0,473.45,-6.0
203877,2022-94-21,2022,94,21,4.849,4.562,0.238,-0.771,0.61,-0.533,3.319,67853.0,452.44,-4.0
203878,2022-94-22,2022,94,22,4.709,4.226,-1.041,0.531,-1.166,-0.102,3.319,60483.0,447.11,-5.0
203879,2022-94-23,2022,94,23,4.748,4.185,-1.858,0.853,-2.029,-0.257,3.319,81023.0,443.16,-6.0
203880,2022-95-0,2022,95,0,4.825,4.104,-1.715,-1.211,-0.843,-1.925,3.319,60805.0,438.01,-7.0
203881,2022-95-1,2022,95,1,4.877,4.538,-0.334,-1.51,0.464,-1.479,3.319,80453.0,432.28,-6.0
203882,2022-95-2,2022,95,2,4.87,3.954,-2.178,0.035,-1.928,-0.985,3.319,82926.0,426.22,-11.0
203883,2022-95-3,2022,95,3,4.172,0.79,-3.475,-0.181,-3.054,-1.693,3.319,60257.0,427.05,-10.0
203884,2022-95-4,2022,95,4,3.934,-2.994,-2.108,-0.452,-1.748,-1.265,3.319,67123.0,433.52,-7.0
203885,2022-95-5,2022,95,5,4.036,0.359,-2.264,1.998,-2.829,1.059,3.319,89991.0,422.53,-6.0
203886,2022-95-6,2022,95,6,6.53,-1.012,-4.822,-0.059,-4.54,-1.631,3.319,91683.0,430.45,-5.0
203887,2022-95-7,2022,95,7,6.069,4.301,-1.79,1.857,-2.243,1.265,3.319,114750.0,409.51,2.0
203888,2022-95-8,2022,95,8,6.229,-1.92,-3.671,0.904,-3.789,-0.08,3.319,118140.0,410.21,-2.0
203889,2022-95-9,2022,95,9,6.215,-1.197,-2.236,2.047,-2.651,1.445,3.319,118140.0,422.43,2.0
203890,2022-95-10,2022,95,10,5.753,-2.638,-1.209,3.639,-2.019,3.259,3.319,118140.0,411.45,2.0
203891,2022-95-11,2022,95,11,6.096,-5.504,-0.767,0.666,-0.898,0.471,3.319,61362.0,413.2,3.0
203892,2022-95-12,2022,95,12,4.874,-3.15,-2.37,0.811,-2.501,0.216,3.319,77518.0,424.7,6.0
203893,2022-95-13,2022,95,13,2.572,1.069,-0.879,0.422,-0.956,0.171,3.319,129540.0,418.1,5.0
203894,2022-95-14,2022,95,14,3.34,2.672,-1.15,-0.005,-1.087,-0.34,3.319,131780.0,415.11,3.0
203895,2022-95-15,2022,95,15,3.345,0.875,-2.252,1.078,-2.493,0.274,3.319,110310.0,424.65,0.0
203896,2022-95-16,2022,95,16,3.591,-1.544,-1.967,-0.075,-1.79,-0.786,3.319,93213.0,431.57,1.0
203897,2022-95-17,2022,95,17,3.583,-1.636,-2.41,-1.367,-1.638,-2.231,3.319,83541.0,427.66,2.0
203898,2022-95-18,2022,95,18,3.793,-2.128,-2.264,0.263,-2.156,-0.782,3.319,81239.0,429.82,2.0
203899,2022-95-19,2022,95,19,3.585,-2.006,-2.41,-0.014,-2.115,-1.165,3.319,78344.0,429.89,-1.0
203900,2022-95-20,2022,95,20,3.551,-2.044,-2.539,-0.401,-1.992,-1.628,3.319,76961.0,423.68,-3.0
203901,2022-95-21,2022,95,21,3.609,-1.834,-2.922,0.676,-2.848,-0.946,3.319,71938.0,417.93,-4.0
203902,2022-95-22,2022,95,22,4.094,-2.237,-3.013,0.862,-3.013,-0.859,3.319,58053.0,417.54,-4.0
203903,2022-95-23,2022,95,23,4.077,-2.412,-2.943,0.119,-2.566,-1.45,3.319,55003.0,416.01,-5.0
203904,2022-96-0,2022,96,0,3.859,-2.581,-2.688,-0.296,-2.15,-1.638,3.319,56889.0,417.11,-5.0
203905,2022-96-1,2022,96,1,3.929,-2.332,-2.948,-0.576,-2.276,-1.965,3.319,49117.0,411.55,-5.0
203906,2022-96-2,2022,96,2,3.811,-0.018,-3.107,-1.075,-2.234,-2.409,3.319,48214.0,395.36,-7.0
203907,2022-96-3,2022,96,3,3.753,1.107,-3.364,-0.074,-3.002,-1.534,3.319,60001.0,384.82,-7.0
203908,2022-96-4,2022,96,4,3.679,0.713,-3.118,-1.456,-2.28,-2.583,3.319,55852.0,382.74,-8.0
203909,2022-96-5,2022,96,5,3.518,-1.395,-2.361,-1.826,-1.541,-2.55,3.319,48602.0,393.38,-6.0
203910,2022-96-6,2022,96,6,3.362,-0.305,-1.324,0.397,-1.365,-0.061,3.319,55046.0,395.04,-7.0
203911,2022-96-7,2022,96,7,2.986,0.112,-0.851,2.511,-1.545,2.164,3.319,64835.0,388.29,-9.0
203912,2022-96-8,2022,96,8,3.221,-1.363,-2.656,0.676,-2.744,-0.036,3.319,43924.0,388.56,-6.0
203913,2022-96-9,2022,96,9,3.476,-1.341,-2.295,-0.293,-2.154,-0.833,3.319,42049.0,388.5,-1.0
203914,2022-96-10,2022,96,10,3.355,-0.862,-2.429,-0.254,-2.308,-0.805,3.319,46277.0,386.27,0.0
203915,2022-96-11,2022,96,11,3.436,-1.546,-2.224,-1.007,-1.933,-1.49,3.319,43806.0,388.04,-3.0
203916,2022-96-12,2022,96,12,2.95,1.357,0.441,1.164,0.14,1.235,3.319,63590.0,378.35,-3.0
203917,2022-96-13,2022,96,13,3.538,0.219,0.841,2.893,0.059,3.007,3.319,59244.0,384.94,-3.0
203918,2022-96-14,2022,96,14,3.796,-1.811,-2.524,-1.567,-1.956,-2.233,3.319,31978.0,385.85,-1.0
203919,2022-96-15,2022,96,15,3.926,-1.577,-3.239,-1.035,-2.722,-2.04,3.319,28861.0,385.02,0.0
203920,2022-96-16,2022,96,16,3.867,-2.42,-2.667,-0.847,-2.17,-1.762,3.319,37416.0,390.64,-2.0
203921,2022-96-17,2022,96,17,4.134,-2.631,-2.92,-0.916,-2.291,-2.024,3.319,36684.0,387.97,-5.0
203922,2022-96-18,2022,96,18,4.151,-1.869,-3.229,-0.733,-2.566,-2.098,3.319,36782.0,384.77,-6.0
203923,2022-96-19,2022,96,19,4.089,0.261,-2.797,2.438,-3.634,0.812,3.319,45166.0,374.13,-5.0
203924,2022-96-20,2022,96,20,4.091,2.255,1.551,2.052,0.31,2.566,3.319,65795.0,377.5,-3.0
203925,2022-96-21,2022,96,21,4.125,2.003,2.808,2.059,1.331,3.215,3.319,53846.0,380.06,-1.0
203926,2022-96-22,2022,96,22,5.276,2.348,3.27,1.081,2.21,2.642,3.319,71990.0,387.36,1.0
203927,2022-96-23,2022,96,23,5.559,-0.457,-2.488,1.161,-2.723,-0.321,3.319,98420.0,404.4,2.0
203928,2022-97-0,2022,97,0,6.362,0.275,-1.98,2.848,-3.158,1.413,3.319,101060.0,404.97,-1.0
203929,2022-97-1,2022,97,1,6.414,1.801,-2.23,1.396,-2.656,0.122,5.29,123890.0,420.39,-6.0
203930,2022-97-2,2022,97,2,6.479,-1.871,-5.472,-1.756,-4.013,-4.098,5.761,85488.0,433.15,-5.0
203931,2022-97-3,2022,97,3,6.954,-0.646,-6.522,0.098,-5.918,-2.749,5.601,73857.0,419.51,-5.0
203932,2022-97-4,2022,97,4,5.456,-0.469,-3.923,-1.756,-2.912,-3.176,5.669,97193.0,430.57,-9.0
203933,2022-97-5,2022,97,5,6.548,0.322,-4.77,-0.761,-4.164,-2.421,6.114,93828.0,427.48,-5.0
203934,2022-97-6,2022,97,6,6.51,1.142,-5.711,-1.071,-5.071,-2.837,7.233,101610.0,427.34,-5.0
203935,2022-97-7,2022,97,7,6.809,1.885,-6.241,1.408,-6.386,-0.436,6.465,80424.0,418.0,-6.0
203936,2022-97-8,2022,97,8,6.608,1.762,-6.219,0.078,-6.03,-1.527,6.777,66404.0,418.58,-9.0
203937,2022-97-9,2022,97,9,6.1,0.453,-5.725,-1.567,-5.192,-2.886,6.072,63136.0,420.1,-9.0
203938,2022-97-10,2022,97,10,5.268,0.359,-4.795,-2.033,-4.207,-3.071,5.459,61225.0,412.08,-10.0
203939,2022-97-11,2022,97,11,5.329,1.595,-2.952,-3.916,-1.983,-4.486,5.459,34419.0,407.59,-10.0
203940,2022-97-12,2022,97,12,4.904,1.033,-2.07,-3.854,-1.093,-4.238,5.459,31421.0,406.82,-11.0
203941,2022-97-13,2022,97,13,6.253,-3.777,-4.647,-0.171,-4.449,-1.374,5.459,18752.0,416.1,-12.0
203942,2022-97-14,2022,97,14,6.593,-4.189,-5.078,0.06,-4.878,-1.411,5.459,13330.0,416.44,-16.0
203943,2022-97-15,2022,97,15,6.905,-4.367,-5.312,-0.262,-4.939,-1.974,5.459,11896.0,413.11,-16.0
203944,2022-97-16,2022,97,16,6.594,-4.033,-4.727,-1.494,-3.848,-3.109,5.459,11476.0,412.64,-16.0
203945,2022-97-17,2022,97,17,7.093,-4.912,-5.026,-0.668,-4.326,-2.646,5.459,9135.9,407.49,-9.0
203946,2022-97-18,2022,97,18,7.145,-5.154,-4.712,-1.315,-3.637,-3.263,5.459,8865.8,401.52,-16.0
203947,2022-97-19,2022,97,19,6.891,-4.492,-4.407,-2.754,-2.564,-4.515,5.459,8517.9,404.14,-18.0
203948,2022-97-20,2022,97,20,6.652,-3.46,-3.822,-4.143,-1.232,-5.498,5.459,9077.2,399.55,-17.0
203949,2022-97-21,2022,97,21,6.566,-2.803,-3.424,-4.787,-0.451,-5.865,5.459,12929.0,397.2,-18.0
203950,2022-97-22,2022,97,22,6.762,-1.809,-1.19,-6.224,2.256,-5.921,5.459,16092.0,385.6,-19.0
203951,2022-97-23,2022,97,23,6.709,-2.612,-4.716,-3.623,-2.121,-5.554,5.459,15526.0,384.82,-25.0
203952,2022-98-0,2022,98,0,6.278,-2.252,-5.694,1.116,-5.459,-1.96,5.459,13767.0,377.76,-26.0
203953,2022-98-1,2022,98,1,5.991,-2.242,-5.255,1.777,-5.447,-1.044,5.459,7968.6,372.37,-26.0
203954,2022-98-2,2022,98,2,5.644,-2.39,-4.56,2.186,-5.048,-0.192,5.459,8982.8,370.25,-17.0
203955,2022-98-3,2022,98,3,6.181,-2.6,-4.234,3.528,-5.337,1.359,15.736,7547.2,370.66,-14.0
203956,2022-98-4,2022,98,4,9.252,-2.16,-6.767,5.91,-8.553,2.754,14.349,11739.0,385.07,-7.0
203957,2022-98-5,2022,98,5,9.256,-3.747,-5.667,6.081,-7.458,3.663,12.921,12947.0,384.83,3.0
203958,2022-98-6,2022,98,6,9.565,-3.852,-6.305,6.045,-7.903,3.725,9.416,11700.0,384.06,3.0
203959,2022-98-7,2022,98,7,9.391,-3.83,-6.011,6.082,-7.488,4.126,8.168,10504.0,375.2,3.0
203960,2022-98-8,2022,98,8,9.449,-3.231,-6.21,6.303,-7.615,4.506,5.453,12275.0,373.35,4.0
203961,2022-98-9,2022,98,9,9.196,-3.52,-6.027,5.964,-7.262,4.375,5.6,10701.0,369.22,0.0
203962,2022-98-10,2022,98,10,8.367,-3.521,-4.881,5.757,-6.053,4.509,7.764,11117.0,365.26,0.0
203963,2022-98-11,2022,98,11,7.981,-3.243,-4.601,5.486,-5.721,4.308,8.747,8666.7,360.88,1.0
203964,2022-98-12,2022,98,12,8.207,-2.472,-5.155,5.814,-6.382,4.429,8.347,7069.1,362.38,4.0
203965,2022-98-13,2022,98,13,8.243,-2.648,-4.85,6.074,-6.252,4.623,5.177,10082.0,356.24,4.0
203966,2022-98-14,2022,98,14,8.381,-2.406,-5.42,5.759,-6.841,3.956,5.585,13750.0,353.96,1.0
203967,2022-98-15,2022,98,15,8.344,-2.958,-5.218,5.562,-6.726,3.574,3.71,12980.0,356.65,-3.0
203968,2022-98-16,2022,98,16,7.99,-3.252,-4.253,5.813,-6.072,3.872,4.445,10404.0,356.32,-7.0
203969,2022-98-17,2022,98,17,6.948,-3.759,-2.07,4.783,-3.821,3.544,7.446,20238.0,358.9,-4.0
203970,2022-98-18,2022,98,18,5.724,0.915,-4.38,2.379,-4.995,0.194,7.423,28780.0,357.16,4.0
203971,2022-98-19,2022,98,19,6.373,-0.796,-4.652,4.101,-6.047,1.409,7.423,28086.0,365.82,11.0
203972,2022-98-20,2022,98,20,5.991,-1.542,-3.966,4.113,-5.488,1.582,7.423,32921.0,368.91,7.0
203973,2022-98-21,2022,98,21,6.225,-1.462,-3.124,5.049,-5.283,2.715,7.423,29205.0,358.74,7.0
203974,2022-98-22,2022,98,22,8.673,2.489,-5.173,-2.357,-3.172,-4.718,7.423,29335.0,358.69,10.0
203975,2022-98-23,2022,98,23,9.935,3.858,-8.282,2.795,-8.528,-1.937,5.156,21388.0,361.29,6.0
203976,2022-99-0,2022,99,0,10.647,5.903,-8.808,-0.311,-7.416,-4.765,3.514,18321.0,350.87,-5.0
203977,2022-99-1,2022,99,1,10.872,5.669,-9.16,-0.247,-7.852,-4.709,4.164,13451.0,348.65,-9.0
203978,2022-99-2,2022,99,2,10.733,4.944,-9.379,0.024,-8.329,-4.334,4.199,14223.0,348.02,-11.0
203979,2022-99-3,2022,99,3,10.55,4.127,-9.059,-3.075,-6.861,-6.686,3.964,18315.0,362.47,-10.0
203980,2022-99-4,2022,99,4,8.489,3.71,-5.559,-5.106,-3.101,-6.889,4.896,47323.0,368.52,-9.0
203981,2022-99-5,2022,99,5,8.285,3.878,-4.251,-5.932,-1.874,-7.053,4.896,41482.0,360.67,-12.0
203982,2022-99-6,2022,99,6,7.826,2.011,-2.579,-6.793,-0.294,-7.272,4.896,38919.0,366.88,-22.0
203983,2022-99-7,2022,99,7,5.679,-0.548,2.494,-4.625,3.688,-3.728,4.896,27929.0,368.9,-28.0
203984,2022-99-8,2022,99,8,5.087,1.111,0.437,-4.828,1.649,-4.561,4.896,21887.0,370.09,-30.0
203985,2022-99-9,2022,99,9,3.853,3.352,-0.945,-1.033,-0.675,-1.224,4.896,27457.0,367.36,-28.0
203986,2022-99-10,2022,99,10,5.301,-0.962,3.477,-0.997,3.614,-0.199,33.904,29051.0,360.91,-21.0
203987,2022-99-11,2022,99,11,6.036,-1.79,4.592,-2.373,5.009,-1.285,36.762,25778.0,356.88,-14.0
203988,2022-99-12,2022,99,12,6.293,0.181,-0.928,-0.839,-0.72,-1.052,28.414,27358.0,363.59,-5.0
203989,2022-99-13,2022,99,13,10.172,-2.135,6.437,-5.583,7.666,-3.737,22.018,16584.0,364.29,-1.0
203990,2022-99-14,2022,99,14,12.915,-2.584,7.669,-9.485,10.072,-6.911,11.726,29970.0,380.64,-7.0
203991,2022-99-15,2022,99,15,13.549,-4.739,11.368,-4.007,12.065,-0.134,11.726,28630.0,385.98,-18.0
203992,2022-99-16,2022,99,16,13.209,-4.611,11.544,-4.184,12.259,0.265,11.726,11725.0,379.83,-23.0
203993,2022-99-17,2022,99,17,12.572,-5.198,11.186,-1.299,10.75,3.292,11.726,12879.0,377.61,-22.0
203994,2022-99-18,2022,99,18,12.132,-4.948,10.359,3.784,7.642,7.951,11.726,15810.0,377.24,-16.0
203995,2022-99-19,2022,99,19,11.974,-4.91,10.578,1.332,8.691,6.174,11.726,15350.0,376.92,-8.0
203996,2022-99-20,2022,99,20,12.081,-5.851,9.369,4.029,6.12,8.153,7.88,29413.0,368.86,-6.0
203997,2022-99-21,2022,99,21,13.654,-2.983,11.095,6.722,6.053,11.475,8.89,55327.0,399.5,-6.0
203998,2022-99-22,2022,99,22,14.316,-2.892,12.046,6.358,6.958,11.709,10.697,71503.0,418.09,0.0
203999,2022-99-23,2022,99,23,14.693,-3.679,2.995,12.097,-3.73,11.902,10.837,96350.0,431.9,4.0
204000,2022-100-0,2022,100,0,16.563,-1.764,12.692,7.314,7.203,12.733,9.316,133620.0,444.98,9.0
204001,2022-100-1,2022,100,1,17.778,-1.32,16.772,4.232,12.566,11.9,5.153,152110.0,455.64,12.0
204002,2022-100-2,2022,100,2,17.298,0.759,-9.667,-4.679,-6.455,-8.522,10.223,61279.0,460.87,9.0
